lambda_start_frac,lambda_block_cca,dimension,antisymmetric_planes,metric,n,mean,ci95_low,ci95_high,ci95_half_width
1.0,1.0,128,-1,embedding_val_zeta,5,0.20115359,0.1912896533,0.2110175268,0.009863936749
1.0,1.0,128,-1,embedding_val_mean_plane_zeta,5,0.2192229817,0.2154405796,0.2230053837,0.003782402057
1.0,1.0,128,-1,checkpoint_score,5,0.2192229817,0.2154405796,0.2230053837,0.003782402057
1.0,1.0,128,-1,validation_zeta,5,0.2011536,0.1912898924,0.2110173076,0.009863707551
1.0,1.0,128,-1,validation_loss,5,-0.0033696,-0.004074412826,-0.002664787174,0.000704812826
1.0,1.0,128,-1,regularization_whole_batch_total_raw,5,0.0038714,0.001942821873,0.005799978127,0.001928578127
1.0,1.0,128,-1,checkpoint_regularization_lambda,5,1,1,1,0
1.0,1.0,128,-1,frozen_decoder_accuracy,5,0.4793611794,0.4704569238,0.4882654349,0.008904255565
1.0,1.0,128,-1,frozen_decoder_balanced_accuracy,5,0.4792661679,0.4703514985,0.4881808374,0.008914669485
1.0,1.0,128,-1,frozen_decoder_macro_f1,5,0.4739457205,0.4563298411,0.4915615999,0.01761587944
1.0,1.0,128,-1,frozen_decoder_best_val_acc,5,0.4793611646,0.4704569201,0.4882654091,0.008904244495
1.0,1.0,128,-1,frozen_decoder_best_val_ce,5,1.953551745,1.234187192,2.672916299,0.7193645536
1.0,1.0,128,-1,frozen_decoder_test_accuracy,5,0.5298762522,0.5077533115,0.5519991929,0.0221229407
1.0,1.0,128,-1,frozen_decoder_test_balanced_accuracy,5,0.5299253381,0.5079740099,0.5518766663,0.02195132819
1.0,1.0,128,-1,frozen_decoder_test_macro_f1,5,0.5276590108,0.4973541149,0.5579639066,0.03030489585
1.0,1.0,128,-1,finetuned_decoder_accuracy,5,0.4909090909,0.4854251223,0.4963930595,0.005483968607
1.0,1.0,128,-1,finetuned_decoder_balanced_accuracy,5,0.4908830078,0.4854308091,0.4963352065,0.005452198686
1.0,1.0,128,-1,finetuned_decoder_macro_f1,5,0.4895842431,0.4835263683,0.4956421179,0.006057874817
1.0,1.0,128,-1,finetuned_decoder_best_val_acc,5,0.4909090909,0.4854251223,0.4963930595,0.005483968607
1.0,1.0,128,-1,finetuned_decoder_best_val_ce,5,2.947582249,1.46534606,4.429818439,1.48223619
1.0,1.0,128,-1,finetuned_decoder_test_accuracy,5,0.5264584561,0.5039921313,0.5489247809,0.02246632482
1.0,1.0,128,-1,finetuned_decoder_test_balanced_accuracy,5,0.5264556713,0.5039954793,0.5489158633,0.02246019198
1.0,1.0,128,-1,finetuned_decoder_test_macro_f1,5,0.5270749233,0.5048993224,0.5492505242,0.0221756009
